file,true_label_id,true_label_name,rule_pred_id,avg_pred_id,majority_pred_id,max_pred_id,n_segments,avg_prob_background_noise,avg_prob_other_speech,avg_prob_conversation
SC01_AloneBaseline_L0.wav,0,background_noise,0,1,1,0,24,0.13837213323373967,0.5184538659329215,0.34317400329746306
SC02_FaceToFaceConversation_L2.wav,2,conversation,0,0,0,0,22,0.7458241129802032,0.24536401206966152,0.008811862975231965
SC03_OtherSpeech_L1.wav,1,other_speech,0,0,0,0,17,0.5513526402852115,0.3802697913830771,0.06837757798733518
SC04_GroupConversation_L2.wav,2,conversation,0,0,0,0,12,0.7279476417849461,0.26142829765255254,0.010624052141793072
SC05_AloneMusic_L0.wav,0,background_noise,0,0,0,0,21,0.5548163035086223,0.25990392090309233,0.1852797801340265
SC06_AlonePodcast_L0.wav,0,background_noise,0,1,1,0,32,0.3378166684997268,0.38627138995798305,0.2759119373804424
SC07_AloneOnTheTrain_L0.wav,0,background_noise,0,0,0,0,59,0.6692579809134289,0.3216152935588764,0.009126731395816146
SC08_AloneWalking_L0.wav,0,background_noise,0,0,0,0,16,0.7205634750425816,0.27366069587878883,0.005775843823357718
SC09_AlnoeWalking_L0.wav,0,background_noise,0,0,0,0,7,0.732002805652363,0.25123517002378193,0.016762044621698027
SC10_OtherSpeech_L1.wav,1,other_speech,0,0,0,0,10,0.7783983051776886,0.21158182956278324,0.010019861254841089
SC11_TalkingWhileWalking_L2.wav,2,conversation,0,0,0,0,14,0.7663630031581435,0.21411000012553164,0.019526984403325644
SC12_TalkingWhileEating_L2.wav,2,conversation,0,0,0,0,63,0.8385201127283157,0.15584224598881388,0.005637647607178975
SC13_TalkingWhileWalking_L2.wav,2,conversation,0,0,0,0,14,0.7530398359522223,0.2376993221363851,0.009260844154466343
SC14_FaceToFaceConversationOffice_L2.wav,2,conversation,0,0,0,0,4,0.7049595192074776,0.27170451637357473,0.023335982114076614
SC15_OtherSpeech_L1.wav,1,other_speech,1,1,1,1,23,0.3023347075542678,0.5737651366254558,0.12390016489054846
SC16_FaceToFaceConversation_L2.wav,2,conversation,0,0,0,0,42,0.5645997105831546,0.4103589198729467,0.025041368873124675
SC17_FaceToFaceConversation_L2.wav,2,conversation,0,0,0,0,22,0.608214795589447,0.3615685719150034,0.03021663132081316
SC18_OhterSpeech_L1.wav,1,other_speech,0,1,0,1,4,0.46348652243614197,0.5213701985776424,0.015143275843001902
SC19_FaceToFaceConversation_L2.wav,2,conversation,0,0,0,0,7,0.7269063932555062,0.2572956196963787,0.015797984154362763
SC20_FaceToFaceConversation_L2.wav,2,conversation,0,0,0,0,19,0.6430470029774465,0.33705388872246994,0.019899121356980975
SC21_OtherSpeech_L1.wav,1,other_speech,1,0,0,1,19,0.5653213188052177,0.38882966143520253,0.0458489991969576
SC22_FaceToFaceCoversation_L2.wav,2,conversation,0,0,0,0,22,0.6750753557055511,0.30640661911192263,0.018518015080851248
SC23_AloneWalking_L0.wav,0,background_noise,0,0,0,0,29,0.6678894726431062,0.31966250113629063,0.012448020033530313
SC24_AloneOnTheTrain_L0.wav,0,background_noise,0,0,0,0,25,0.9103949236869812,0.08783332960214466,0.0017717373167397453
SC25_AloneOnTheTrain_L0.wav,0,background_noise,0,0,0,0,18,0.5972639326420095,0.39673211213408244,0.0060039492058826405
SC26_AloneOnTheTrain_L0.wav,0,background_noise,0,0,0,0,26,0.555723403652127,0.43584450581469214,0.008432088896650104
SC27_AloneOnTheTrain_L0.wav,0,background_noise,0,0,0,0,12,0.9068091921508312,0.09143925165214266,0.001751552047911294
SC28_AloneWalking_L0.wav,0,background_noise,0,0,0,0,24,0.7335551455616951,0.26081898106106866,0.005625881422020029
SC29_OhterSpeech_L1.wav,1,other_speech,0,0,0,0,34,0.6814700956182445,0.2951467827181606,0.023383130244088963
SC30_OhterSpeech_L1.wav,1,other_speech,0,0,0,0,34,0.6965777286711861,0.26243684266913025,0.04098543411579586
SC31_TalkingWhileWalking_L2.wav,2,conversation,0,0,0,0,22,0.6484063284640963,0.32306476680307905,0.028528903232654557
SC32_TalkingWhileEating_L2.wav,2,conversation,0,0,0,0,57,0.7792113211594129,0.21356149628072194,0.007227192297394045
SC33_TalkingWhileWalking_L2.wav,2,conversation,0,0,0,0,14,0.8620306594031197,0.13322208020170884,0.004747262253658846
SC34_OhterSpeech_L1.wav,1,other_speech,0,0,0,0,6,0.7136602153380712,0.2594860220948855,0.026853748907645542
SC35_FaceToFaceCoversation_L2.wav,2,conversation,0,0,0,0,29,0.7068884948204304,0.27288701693559514,0.020224477911111097
SC36_AloneEnvironment_L0.wav,0,background_noise,0,0,0,0,31,0.8226611191827443,0.1578025169625518,0.019536368889666554
SC37_AloneWalking_L0.wav,0,background_noise,0,0,0,0,30,0.7211586880808075,0.2541166714935874,0.02472464670718182
SC38_AloneWalking_L0.wav,0,background_noise,0,0,0,0,47,0.7789461601604807,0.21625119150972905,0.004802662598717204
SC39_AloneWalking_L0.wav,0,background_noise,0,0,0,0,84,0.7966966081321949,0.1966870611151015,0.006616329331293292
SC40_OhterSpeech_L1.wav,1,other_speech,0,1,1,0,46,0.43812082772669586,0.5096336279631309,0.05224554564135716
SC41_AloneEnvironment_L0.wav,0,background_noise,1,1,1,1,10,0.3110066959634423,0.6330313947051763,0.055961909145116805
SC42_TalkingWhileWalking_L2.wav,2,conversation,0,0,0,0,13,0.9009469609994155,0.09651999664492905,0.00253302681644877
SC43_TalkingWhileEating_L2.wav,2,conversation,0,0,0,0,69,0.857567269301069,0.13732791992336296,0.005104814001875322
SC44_TalkingWhileWalking_L2.wav,2,conversation,0,0,0,0,12,0.7461942707498869,0.23294382119396081,0.020861903790015884
SC45_TalkingWhileWalking_L2.wav,2,conversation,0,0,0,0,53,0.7503128057556614,0.2387551877753071,0.010931999891565866
