file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC01_AloneBaseline_L0.wav,0,background_noise,0,0.0,30.0,0,0.43221840262413025,0.33490434288978577,0.2328772097826004,0.43221840262413025
SC01_AloneBaseline_L0.wav,0,background_noise,1,30.0,60.0,0,0.5181996822357178,0.2852938771247864,0.19650644063949585,0.5181996822357178
SC01_AloneBaseline_L0.wav,0,background_noise,2,60.0,90.0,0,0.5498653054237366,0.2803904712200165,0.16974428296089172,0.5498653054237366
SC01_AloneBaseline_L0.wav,0,background_noise,3,90.0,120.0,0,0.5080822110176086,0.3055414855480194,0.18637637794017792,0.5080822110176086
SC01_AloneBaseline_L0.wav,0,background_noise,4,120.0,150.0,0,0.4952433407306671,0.3300667107105255,0.1746899038553238,0.4952433407306671
SC01_AloneBaseline_L0.wav,0,background_noise,5,150.0,180.0,0,0.490900456905365,0.33090582489967346,0.17819371819496155,0.490900456905365
SC01_AloneBaseline_L0.wav,0,background_noise,6,180.0,210.0,0,0.4683893620967865,0.35118237137794495,0.18042835593223572,0.4683893620967865
SC01_AloneBaseline_L0.wav,0,background_noise,7,210.0,240.0,0,0.5175021886825562,0.2982158660888672,0.18428196012973785,0.5175021886825562
SC01_AloneBaseline_L0.wav,0,background_noise,8,240.0,270.0,0,0.37222543358802795,0.34739950299263,0.28037509322166443,0.37222543358802795
SC01_AloneBaseline_L0.wav,0,background_noise,9,270.0,300.0,0,0.5048609972000122,0.2652490437030792,0.22988994419574738,0.5048609972000122
SC01_AloneBaseline_L0.wav,0,background_noise,10,300.0,330.0,0,0.40573424100875854,0.3309715688228607,0.2632942199707031,0.40573424100875854
SC01_AloneBaseline_L0.wav,0,background_noise,11,330.0,360.0,1,0.2807915508747101,0.38752830028533936,0.33168020844459534,0.38752830028533936
SC01_AloneBaseline_L0.wav,0,background_noise,12,360.0,390.0,0,0.5630548000335693,0.27438288927078247,0.16256234049797058,0.5630548000335693
SC01_AloneBaseline_L0.wav,0,background_noise,13,390.0,420.0,0,0.6048756241798401,0.25672465562820435,0.13839977979660034,0.6048756241798401
