file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC01_AloneBaseline_L0.wav,0,background_noise,0,0.0,30.0,0,0.7430996298789978,0.2502013146877289,0.0066990633495152,0.7430996298789978
SC01_AloneBaseline_L0.wav,0,background_noise,1,30.0,60.0,0,0.5385405421257019,0.45568642020225525,0.005773050710558891,0.5385405421257019
SC01_AloneBaseline_L0.wav,0,background_noise,2,60.0,90.0,0,0.8398316502571106,0.15809033811092377,0.0020780095364898443,0.8398316502571106
SC01_AloneBaseline_L0.wav,0,background_noise,3,90.0,120.0,0,0.7761937379837036,0.22063645720481873,0.0031698308885097504,0.7761937379837036
SC01_AloneBaseline_L0.wav,0,background_noise,4,120.0,150.0,0,0.774446964263916,0.22217270731925964,0.003380388719961047,0.774446964263916
SC01_AloneBaseline_L0.wav,0,background_noise,5,150.0,180.0,0,0.8179358839988708,0.1787218600511551,0.00334228971041739,0.8179358839988708
SC01_AloneBaseline_L0.wav,0,background_noise,6,180.0,210.0,0,0.5617790222167969,0.4332258999347687,0.004995093215256929,0.5617790222167969
SC01_AloneBaseline_L0.wav,0,background_noise,7,210.0,240.0,0,0.5678656101226807,0.42750731110572815,0.004627092741429806,0.5678656101226807
SC01_AloneBaseline_L0.wav,0,background_noise,8,240.0,270.0,1,0.3692588210105896,0.6182876825332642,0.012453555129468441,0.6182876825332642
SC01_AloneBaseline_L0.wav,0,background_noise,9,270.0,300.0,1,0.4581473767757416,0.5325402617454529,0.00931235309690237,0.5325402617454529
SC01_AloneBaseline_L0.wav,0,background_noise,10,300.0,330.0,0,0.9014829397201538,0.09234382212162018,0.00617325259372592,0.9014829397201538
SC01_AloneBaseline_L0.wav,0,background_noise,11,330.0,360.0,0,0.8496570587158203,0.1482667475938797,0.0020761778578162193,0.8496570587158203
SC01_AloneBaseline_L0.wav,0,background_noise,12,360.0,390.0,0,0.9856488704681396,0.013880601152777672,0.000470573955681175,0.9856488704681396
SC01_AloneBaseline_L0.wav,0,background_noise,13,390.0,420.0,0,0.9945605397224426,0.005189660005271435,0.0002497945970389992,0.9945605397224426
SC01_AloneBaseline_L0.wav,0,background_noise,14,420.0,450.0,0,0.984459638595581,0.01518800389021635,0.00035247037885710597,0.984459638595581
SC01_AloneBaseline_L0.wav,0,background_noise,15,450.0,480.0,0,0.9510782361030579,0.048299431800842285,0.000622335122898221,0.9510782361030579
SC01_AloneBaseline_L0.wav,0,background_noise,16,480.0,510.0,0,0.8401583433151245,0.15803831815719604,0.001803242601454258,0.8401583433151245
SC01_AloneBaseline_L0.wav,0,background_noise,17,510.0,540.0,0,0.9926820397377014,0.0070242551155388355,0.0002937082026619464,0.9926820397377014
SC01_AloneBaseline_L0.wav,0,background_noise,18,540.0,570.0,0,0.8955400586128235,0.10317771881818771,0.0012822436401620507,0.8955400586128235
SC01_AloneBaseline_L0.wav,0,background_noise,19,570.0,600.0,0,0.9077306985855103,0.09087912738323212,0.001390165532939136,0.9077306985855103
SC01_AloneBaseline_L0.wav,0,background_noise,20,600.0,630.0,0,0.956433117389679,0.04288194701075554,0.0006849005585536361,0.956433117389679
SC01_AloneBaseline_L0.wav,0,background_noise,21,630.0,660.0,0,0.9244316220283508,0.0746154636144638,0.0009529042872600257,0.9244316220283508
SC01_AloneBaseline_L0.wav,0,background_noise,22,660.0,690.0,0,0.8221020698547363,0.17607706785202026,0.0018208323745056987,0.8221020698547363
SC01_AloneBaseline_L0.wav,0,background_noise,23,690.0,716.7768125,0,0.8172457218170166,0.17989400029182434,0.002860266249626875,0.8172457218170166
SC02_FaceToFaceConversation_L2.wav,2,conversation,0,0.0,30.0,0,0.9392492771148682,0.059823255985975266,0.0009275150950998068,0.9392492771148682
SC02_FaceToFaceConversation_L2.wav,2,conversation,1,30.0,60.0,0,0.953620970249176,0.04506857693195343,0.001310416730120778,0.953620970249176
