file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC01_AloneBaseline_L0.wav,0,background_noise,0,0.0,30.0,1,0.007293946109712124,0.9293035268783569,0.06340254843235016,0.9293035268783569
SC01_AloneBaseline_L0.wav,0,background_noise,1,30.0,60.0,1,0.007345111109316349,0.9408823847770691,0.05177256837487221,0.9408823847770691
SC01_AloneBaseline_L0.wav,0,background_noise,2,60.0,90.0,1,0.007092372048646212,0.9324917197227478,0.06041586399078369,0.9324917197227478
SC01_AloneBaseline_L0.wav,0,background_noise,3,90.0,120.0,1,0.005104731768369675,0.9513992667198181,0.04349607229232788,0.9513992667198181
SC01_AloneBaseline_L0.wav,0,background_noise,4,120.0,150.0,1,0.009348338469862938,0.9299459457397461,0.06070573255419731,0.9299459457397461
SC01_AloneBaseline_L0.wav,0,background_noise,5,150.0,180.0,1,0.010114789940416813,0.9320918917655945,0.05779331177473068,0.9320918917655945
SC01_AloneBaseline_L0.wav,0,background_noise,6,180.0,210.0,1,0.009267671965062618,0.9219632744789124,0.06876909732818604,0.9219632744789124
SC01_AloneBaseline_L0.wav,0,background_noise,7,210.0,240.0,1,0.005205047782510519,0.9640591144561768,0.030735880136489868,0.9640591144561768
SC01_AloneBaseline_L0.wav,0,background_noise,8,240.0,270.0,1,0.0045752436853945255,0.9435604214668274,0.05186432972550392,0.9435604214668274
SC01_AloneBaseline_L0.wav,0,background_noise,9,270.0,300.0,1,0.004665673244744539,0.9627078771591187,0.032626476138830185,0.9627078771591187
SC01_AloneBaseline_L0.wav,0,background_noise,10,300.0,330.0,1,0.006417576689273119,0.9430228471755981,0.050559572875499725,0.9430228471755981
SC01_AloneBaseline_L0.wav,0,background_noise,11,330.0,360.0,1,0.005040457472205162,0.9572799801826477,0.03767956793308258,0.9572799801826477
SC01_AloneBaseline_L0.wav,0,background_noise,12,360.0,390.0,1,0.005385261494666338,0.9592181444168091,0.03539665415883064,0.9592181444168091
SC01_AloneBaseline_L0.wav,0,background_noise,13,390.0,420.0,1,0.006039666477590799,0.9156462550163269,0.07831411063671112,0.9156462550163269
SC01_AloneBaseline_L0.wav,0,background_noise,14,420.0,450.0,1,0.009154770523309708,0.9280430674552917,0.06280222535133362,0.9280430674552917
