file,true_label_id,true_label_name,rule_pred_id,avg_pred_id,majority_pred_id,max_pred_id,n_segments,avg_prob_background_noise,avg_prob_other_speech,avg_prob_conversation
SC01_AloneBaseline_L0.wav,0,background_noise,0,1,1,2,24,0.08853474352508783,0.5791228401164213,0.3323424182211359
SC02_FaceToFaceConversation_L2.wav,2,conversation,0,0,0,0,22,0.7183286280117251,0.2690779979933392,0.012593367248138582
SC03_OtherSpeech_L1.wav,1,other_speech,1,1,1,1,17,0.006713221387198085,0.8005662262439728,0.19272055082461415
SC04_GroupConversation_L2.wav,2,conversation,1,1,1,1,12,0.022068613034207374,0.7475016290942827,0.2304297648370266
SC05_AloneMusic_L0.wav,0,background_noise,1,1,1,1,21,0.008961730905520241,0.6815598479339054,0.3094784195224444
SC06_AlonePodcast_L0.wav,0,background_noise,1,1,1,1,32,0.0034204648100057966,0.8623404875397682,0.13423905277159065
SC07_AloneOnTheTrain_L0.wav,0,background_noise,0,0,0,0,59,0.5739813548378583,0.349151464119964,0.07686717586860187
SC08_AloneWalking_L0.wav,0,background_noise,0,0,0,0,16,0.5787545731291175,0.3615232371375896,0.059722187848819885
SC09_AlnoeWalking_L0.wav,0,background_noise,0,0,0,0,7,0.5682963107579521,0.33135677022593363,0.10034692438784987
SC10_OtherSpeech_L1.wav,1,other_speech,1,1,1,1,10,0.0075019104173406955,0.8088474094867706,0.1836506862193346
SC11_TalkingWhileWalking_L2.wav,2,conversation,0,0,0,0,14,0.6363746873768312,0.2651780997402966,0.09844721293692212
SC12_TalkingWhileEating_L2.wav,2,conversation,0,0,0,0,63,0.8571294342714643,0.135614714607419,0.007255858234462461
SC13_TalkingWhileWalking_L2.wav,2,conversation,0,0,0,0,14,0.7163655842388315,0.24635749686110234,0.037276921656614705
SC14_FaceToFaceConversationOffice_L2.wav,2,conversation,0,1,1,1,4,0.023865060647949576,0.6691668033599854,0.3069681078195572
SC15_OtherSpeech_L1.wav,1,other_speech,1,1,1,1,23,0.0006787812592886875,0.9486020777536475,0.05071914811497149
SC16_FaceToFaceConversation_L2.wav,2,conversation,1,1,1,1,42,0.06392517040893879,0.6647421348662603,0.271332693153194
SC17_FaceToFaceConversation_L2.wav,2,conversation,1,1,1,1,22,0.11166803202782334,0.6855843114581975,0.20274766195904126
SC18_OhterSpeech_L1.wav,1,other_speech,1,1,1,1,4,0.005894573812838644,0.8839113712310791,0.11019404977560043
SC19_FaceToFaceConversation_L2.wav,2,conversation,1,1,1,1,7,0.0888040651168142,0.6060484775475093,0.305147471172469
SC20_FaceToFaceConversation_L2.wav,2,conversation,1,1,1,1,19,0.12295317021198571,0.6268627996507444,0.2501840426733619
SC21_OtherSpeech_L1.wav,1,other_speech,1,1,1,1,19,0.002841891840369882,0.9264402232672039,0.0707178863843805
SC22_FaceToFaceCoversation_L2.wav,2,conversation,1,1,1,1,22,0.11008137170310048,0.6581568778915838,0.2317617406899279
SC23_AloneWalking_L0.wav,0,background_noise,0,0,0,0,29,0.5886496458491631,0.31602505743824716,0.09532529333052386
SC24_AloneOnTheTrain_L0.wav,0,background_noise,0,0,0,0,25,0.8915870702266693,0.1036273536272347,0.004785572193795815
SC25_AloneOnTheTrain_L0.wav,0,background_noise,0,0,0,0,18,0.6705013939903842,0.32294931223926443,0.006549293189891614
SC26_AloneOnTheTrain_L0.wav,0,background_noise,0,0,0,0,26,0.6023934515049825,0.3864551169367937,0.011151414849267054
SC27_AloneOnTheTrain_L0.wav,0,background_noise,0,0,0,0,12,0.9049802292138338,0.09357045530244552,0.0014493101395297951
SC28_AloneWalking_L0.wav,0,background_noise,0,0,0,0,24,0.5906382862012833,0.3606823588100572,0.04867936813388951
SC29_OhterSpeech_L1.wav,1,other_speech,1,1,1,1,34,0.006261511994286112,0.8550167969044518,0.13872169725158634
SC30_OhterSpeech_L1.wav,1,other_speech,1,1,1,1,34,0.001660853109034874,0.938416030477075,0.059923112282858175
SC31_TalkingWhileWalking_L2.wav,2,conversation,0,0,0,0,22,0.5358508005632426,0.40850520286370406,0.055644006254045635
SC32_TalkingWhileEating_L2.wav,2,conversation,0,0,0,0,57,0.7604866921901703,0.22765084917313957,0.011862457563422555
SC33_TalkingWhileWalking_L2.wav,2,conversation,0,0,0,0,14,0.7391079978884331,0.2178598480033023,0.04303212671324478
SC34_OhterSpeech_L1.wav,1,other_speech,1,1,1,1,6,0.01747797874850221,0.7563774089018503,0.22614463915427527
SC35_FaceToFaceCoversation_L2.wav,2,conversation,1,1,1,1,29,0.0954368497036269,0.7131740831095597,0.19138907011726808
SC36_AloneEnvironment_L0.wav,0,background_noise,1,1,1,1,31,0.002395425254719392,0.9219426801127772,0.0756618907494891
SC37_AloneWalking_L0.wav,0,background_noise,0,0,0,0,30,0.6399951739857594,0.272547858611991,0.08745696195207225
SC38_AloneWalking_L0.wav,0,background_noise,0,0,0,0,47,0.7375527364300921,0.23878152065097968,0.023665748051419716
SC39_AloneWalking_L0.wav,0,background_noise,0,0,0,0,84,0.7443276884316999,0.21992770791707916,0.035744607258883274
SC40_OhterSpeech_L1.wav,1,other_speech,1,1,1,1,46,0.004289888199823706,0.888068188143813,0.10764192644020786
SC41_AloneEnvironment_L0.wav,0,background_noise,1,1,1,1,10,0.0022678453009575606,0.9411227524280548,0.056609414517879486
SC42_TalkingWhileWalking_L2.wav,2,conversation,0,0,0,0,13,0.8357650620433,0.12920364501098028,0.03503131534447535
SC43_TalkingWhileEating_L2.wav,2,conversation,0,0,0,0,69,0.8608297966960547,0.13242708638553385,0.0067431240939818645
SC44_TalkingWhileWalking_L2.wav,2,conversation,0,0,0,0,12,0.6167777817657528,0.3382318261234711,0.044990387500244346
SC45_TalkingWhileWalking_L2.wav,2,conversation,0,0,1,0,53,0.441005991741066,0.42545538656589277,0.13353861298220987
SC46_GroupConversation_L2.wav,2,conversation,1,1,1,1,102,0.09709352423555638,0.6640910566875747,0.23881542744735876
SC47_GroupConversation_L2.wav,2,conversation,0,1,1,0,91,0.13933917423607883,0.6124954761548357,0.24816535248492771
SC48_GroupConversation_L2.wav,2,conversation,0,0,0,0,121,0.8362870335825219,0.15734374738002027,0.006369214370261785
