file,true_label_id,true_label_name,rule_pred_id,avg_pred_id,majority_pred_id,n_segments
SC01_AloneBaseline_L0.wav,0,background_noise,0,0,0,144
SC02_FaceToFaceConversation_L2.wav,2,conversation,0,0,0,127
SC03_OtherSpeech_L1.wav,1,other_speech,0,0,0,102
SC04_GroupConversation_L2.wav,2,conversation,0,0,0,67
SC05_AloneMusic_L0.wav,0,background_noise,0,0,0,125
SC06_AlonePodcast_L0.wav,0,background_noise,0,0,0,190
SC07_AloneOnTheTrain_L0.wav,0,background_noise,0,0,0,354
SC08_AloneWalking_L0.wav,0,background_noise,0,0,0,95
SC09_AlnoeWalking_L0.wav,0,background_noise,0,0,0,38
SC10_OtherSpeech_L1.wav,1,other_speech,0,0,0,58
SC11_TalkingWhileWalking_L2.wav,2,conversation,0,0,0,79
SC12_TalkingWhileEating_L2.wav,2,conversation,1,0,0,377
SC13_TalkingWhileWalking_L2.wav,2,conversation,0,0,0,80
SC14_FaceToFaceConversationOffice_L2.wav,2,conversation,0,0,0,23
SC15_OtherSpeech_L1.wav,1,other_speech,0,0,0,138
SC16_FaceToFaceConversation_L2.wav,2,conversation,0,0,0,247
SC17_FaceToFaceConversation_L2.wav,2,conversation,0,0,0,132
SC18_OhterSpeech_L1.wav,1,other_speech,0,0,0,23
SC19_FaceToFaceConversation_L2.wav,2,conversation,0,0,0,41
SC20_FaceToFaceConversation_L2.wav,2,conversation,0,0,0,110
SC21_OtherSpeech_L1.wav,1,other_speech,0,0,0,109
SC22_FaceToFaceCoversation_L2.wav,2,conversation,0,0,0,127
SC23_AloneWalking_L0.wav,0,background_noise,0,0,0,174
SC24_AloneOnTheTrain_L0.wav,0,background_noise,0,0,0,148
SC25_AloneOnTheTrain_L0.wav,0,background_noise,0,0,0,105
SC26_AloneOnTheTrain_L0.wav,0,background_noise,0,0,0,151
SC27_AloneOnTheTrain_L0.wav,0,background_noise,0,0,0,68
SC28_AloneWalking_L0.wav,0,background_noise,0,0,0,144
SC29_OhterSpeech_L1.wav,1,other_speech,0,0,0,199
SC30_OhterSpeech_L1.wav,1,other_speech,0,0,0,204
SC31_TalkingWhileWalking_L2.wav,2,conversation,0,0,0,127
SC32_TalkingWhileEating_L2.wav,2,conversation,1,0,0,341
SC33_TalkingWhileWalking_L2.wav,2,conversation,0,0,0,84
SC34_OhterSpeech_L1.wav,1,other_speech,0,0,0,35
SC35_FaceToFaceCoversation_L2.wav,2,conversation,0,0,0,173
SC36_AloneEnvironment_L0.wav,0,background_noise,0,0,0,182
SC37_AloneWalking_L0.wav,0,background_noise,0,0,0,177
SC38_AloneWalking_L0.wav,0,background_noise,0,0,0,282
SC39_AloneWalking_L0.wav,0,background_noise,1,0,0,503
SC40_OhterSpeech_L1.wav,1,other_speech,0,0,0,274
SC41_AloneEnvironment_L0.wav,0,background_noise,0,0,0,56
SC42_TalkingWhileWalking_L2.wav,2,conversation,0,0,0,78
SC43_TalkingWhileEating_L2.wav,2,conversation,0,0,0,413
SC44_TalkingWhileWalking_L2.wav,2,conversation,0,0,0,72
SC45_TalkingWhileWalking_L2.wav,2,conversation,0,0,0,313
SC46_GroupConversation_L2.wav,2,conversation,1,0,0,609
SC47_GroupConversation_L2.wav,2,conversation,1,0,0,542
SC48_GroupConversation_L2.wav,2,conversation,1,0,0,726
