file,true_label_id,true_label_name,avg_pred_id,majority_pred_id,max_pred_id,rule_pred_id,n_segments,avg_prob_background_noise,avg_prob_other_speech,avg_prob_conversation,bg_hits,other_hits,conv_hits,max_bg_prob,max_other_prob,max_conv_prob
SC01_AloneBaseline_L0.wav,0,background_noise,0,0,0,0,24,0.4873582435150941,0.3157024097939332,0.196939367800951,23,1,0,0.6048756241798401,0.38752830028533936,0.33168020844459534
SC02_FaceToFaceConversation_L2.wav,2,conversation,2,2,2,2,22,0.11254428056153384,0.3828860968351364,0.5045696154914119,1,0,21,0.5206089615821838,0.41127830743789673,0.5691110491752625
SC03_OtherSpeech_L1.wav,1,other_speech,1,1,1,1,17,0.23250214580227346,0.44772394089137807,0.3197739054174984,0,17,0,0.2892549932003021,0.5191644430160522,0.3556131422519684
SC04_GroupConversation_L2.wav,2,conversation,1,1,0,1,12,0.23425854494174322,0.45083724210659665,0.31490421046813327,1,11,0,0.5142896771430969,0.490937739610672,0.38344624638557434
SC05_AloneMusic_L0.wav,0,background_noise,0,0,0,1,21,0.43811439332507907,0.33670773250716074,0.22517788410186768,17,4,0,0.5432471036911011,0.4134584069252014,0.29807889461517334
SC06_AlonePodcast_L0.wav,0,background_noise,0,0,0,1,32,0.43991447146981955,0.339838488958776,0.220247033983469,26,6,0,0.5465647578239441,0.46760982275009155,0.2910076975822449
SC07_AloneOnTheTrain_L0.wav,0,background_noise,2,2,2,2,59,0.10514466736023709,0.3820894022109145,0.5127659288503356,0,10,49,0.2311234325170517,0.5020415186882019,0.6499376893043518
SC08_AloneWalking_L0.wav,0,background_noise,2,2,2,2,16,0.10601337999105453,0.3763198237866163,0.5176668092608452,0,3,13,0.1551792025566101,0.4595368504524231,0.5819156765937805
SC09_AlnoeWalking_L0.wav,0,background_noise,2,2,2,2,7,0.17863533858742034,0.3730722410338266,0.44829240654196056,1,2,4,0.42646363377571106,0.44631317257881165,0.563468337059021
SC10_OtherSpeech_L1.wav,1,other_speech,1,1,1,1,10,0.25263333320617676,0.4334836572408676,0.31388300061225893,1,9,0,0.38638418912887573,0.486846923828125,0.3326549232006073
SC11_TalkingWhileWalking_L2.wav,2,conversation,2,2,2,2,14,0.18125054453100478,0.3612461579697473,0.45750329004866735,3,1,10,0.4853748381137848,0.4312310218811035,0.6208147406578064
