file,true_label_id,true_label_name,rule_pred_id,avg_pred_id,majority_pred_id,max_pred_id,n_segments,avg_prob_background_noise,avg_prob_other_speech,avg_prob_conversation
SC01_AloneBaseline_L0.wav,0,background_noise,0,0,0,0,24,0.8029295913875103,0.19386776740429923,0.0032026497938204557
SC02_FaceToFaceConversation_L2.wav,2,conversation,0,0,0,0,22,0.7793863251466643,0.21340136488222264,0.007212310262151401
SC03_OtherSpeech_L1.wav,1,other_speech,0,0,0,0,17,0.8896037655718186,0.10886654289274969,0.0015297015437253697
SC04_GroupConversation_L2.wav,2,conversation,0,0,0,0,12,0.7117021617790064,0.2828642337117344,0.005433619087853003
SC05_AloneMusic_L0.wav,0,background_noise,0,0,0,0,21,0.9429656522614616,0.05600766546558589,0.0010266984307755983
SC06_AlonePodcast_L0.wav,0,background_noise,0,0,0,0,32,0.8813844642136246,0.11693076127266977,0.0016847759429765574
SC07_AloneOnTheTrain_L0.wav,0,background_noise,0,0,0,0,59,0.7037966774808149,0.2892214253513237,0.006981887941947207
SC08_AloneWalking_L0.wav,0,background_noise,0,0,0,0,16,0.7268824530765414,0.2687504655914381,0.004367078168797889
SC09_AlnoeWalking_L0.wav,0,background_noise,0,0,0,0,7,0.6926134124930415,0.3010265595678772,0.006360025619090136
SC10_OtherSpeech_L1.wav,1,other_speech,0,0,0,0,10,0.7388879090547562,0.2570620819926262,0.004050009045749902
SC11_TalkingWhileWalking_L2.wav,2,conversation,0,0,0,0,14,0.8668849615247122,0.12972685558322286,0.0033881697911835673
SC12_TalkingWhileEating_L2.wav,2,conversation,0,0,0,0,63,0.8598647056117891,0.13595302381537974,0.004182265057886344
SC13_TalkingWhileWalking_L2.wav,2,conversation,0,0,0,0,14,0.8076629959312933,0.18791692837008409,0.004420076434533777
SC14_FaceToFaceConversationOffice_L2.wav,2,conversation,0,0,0,0,4,0.6029874663800001,0.3875743895769119,0.009438156615942717
SC15_OtherSpeech_L1.wav,1,other_speech,0,0,0,0,23,0.9234825191290482,0.07528262172380219,0.0012348434133657618
SC16_FaceToFaceConversation_L2.wav,2,conversation,0,0,0,0,42,0.6487220789394563,0.3424395007480468,0.00883843025491972
SC17_FaceToFaceConversation_L2.wav,2,conversation,0,0,0,0,22,0.7100749090313911,0.2836143643679944,0.00631072590212253
SC18_OhterSpeech_L1.wav,1,other_speech,0,1,0,1,4,0.4923360627144575,0.5030354857444763,0.00462847069138661
SC19_FaceToFaceConversation_L2.wav,2,conversation,0,0,0,0,7,0.7365268426282066,0.2565839205469404,0.006889237090945244
SC20_FaceToFaceConversation_L2.wav,2,conversation,0,0,0,0,19,0.6563377588203079,0.3363095557219104,0.007352678760837175
SC21_OtherSpeech_L1.wav,1,other_speech,0,0,0,0,19,0.7203696012300881,0.2753956668863171,0.0042347492202871335
SC22_FaceToFaceCoversation_L2.wav,2,conversation,0,0,0,1,22,0.637997040440413,0.35314749824729835,0.008855447241909464
SC23_AloneWalking_L0.wav,0,background_noise,0,0,0,0,29,0.7773466994022501,0.2184343632985035,0.004218934922768125
SC24_AloneOnTheTrain_L0.wav,0,background_noise,0,0,0,0,25,0.9271739387512207,0.07142493351362646,0.001401125609409064
SC25_AloneOnTheTrain_L0.wav,0,background_noise,0,0,0,0,18,0.5938814940551916,0.40078402445134187,0.005334490679767138
SC26_AloneOnTheTrain_L0.wav,0,background_noise,0,0,0,0,26,0.5943501603144866,0.39809557222403014,0.0075542729061383465
SC27_AloneOnTheTrain_L0.wav,0,background_noise,0,0,0,0,12,0.9035207278405627,0.09475090827133197,0.0017283478564422694
SC28_AloneWalking_L0.wav,0,background_noise,0,0,0,0,24,0.7617072363694509,0.23425108516433588,0.00404168470655956
SC29_OhterSpeech_L1.wav,1,other_speech,0,0,0,0,34,0.7849734531551161,0.2117067048983539,0.0033198567997554645
SC30_OhterSpeech_L1.wav,1,other_speech,0,0,0,0,34,0.8422955195693409,0.1558650342939312,0.001839439813492765
SC31_TalkingWhileWalking_L2.wav,2,conversation,0,0,0,0,22,0.7316322783854875,0.2569306478412314,0.011437077925868587
SC32_TalkingWhileEating_L2.wav,2,conversation,0,0,0,0,57,0.8138565066875073,0.18045098736490073,0.005692510318783063
SC33_TalkingWhileWalking_L2.wav,2,conversation,0,0,0,0,14,0.8554796235901969,0.141618207828807,0.0029021781727871193
