file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC01_AloneBaseline_L0.wav,0,background_noise,0,0.0,30.0,2,0.15519405901432037,0.396451473236084,0.4483545124530792,0.4483545124530792
SC01_AloneBaseline_L0.wav,0,background_noise,1,30.0,60.0,2,0.05294223874807358,0.3595636188983917,0.5874941349029541,0.5874941349029541
SC01_AloneBaseline_L0.wav,0,background_noise,2,60.0,90.0,1,0.004956718068569899,0.5915771126747131,0.40346622467041016,0.5915771126747131
SC01_AloneBaseline_L0.wav,0,background_noise,3,90.0,120.0,2,0.015375323593616486,0.27837955951690674,0.7062451243400574,0.7062451243400574
SC01_AloneBaseline_L0.wav,0,background_noise,4,120.0,150.0,2,0.0390285886824131,0.36232292652130127,0.5986484885215759,0.5986484885215759
SC01_AloneBaseline_L0.wav,0,background_noise,5,150.0,180.0,2,0.0552697628736496,0.18727435171604156,0.7574558854103088,0.7574558854103088
SC01_AloneBaseline_L0.wav,0,background_noise,6,180.0,210.0,1,0.014843565411865711,0.5789317488670349,0.40622466802597046,0.5789317488670349
SC01_AloneBaseline_L0.wav,0,background_noise,7,210.0,240.0,2,0.0575619600713253,0.46428436040878296,0.47815364599227905,0.47815364599227905
SC01_AloneBaseline_L0.wav,0,background_noise,8,240.0,270.0,2,0.1194673627614975,0.43397974967956543,0.44655290246009827,0.44655290246009827
SC01_AloneBaseline_L0.wav,0,background_noise,9,270.0,300.0,0,0.7878894209861755,0.08752623200416565,0.1245843693614006,0.7878894209861755
SC01_AloneBaseline_L0.wav,0,background_noise,10,300.0,330.0,0,0.9035593271255493,0.04749114811420441,0.04894950985908508,0.9035593271255493
SC01_AloneBaseline_L0.wav,0,background_noise,11,330.0,360.0,0,0.9529473781585693,0.04042763262987137,0.006625039502978325,0.9529473781585693
SC01_AloneBaseline_L0.wav,0,background_noise,12,360.0,390.0,1,0.008808768354356289,0.7866230607032776,0.20456822216510773,0.7866230607032776
SC01_AloneBaseline_L0.wav,0,background_noise,13,390.0,420.0,1,0.0008835865883156657,0.9408130645751953,0.05830341577529907,0.9408130645751953
SC01_AloneBaseline_L0.wav,0,background_noise,14,420.0,450.0,1,0.0006916735437698662,0.9211278557777405,0.07818055152893066,0.9211278557777405
SC01_AloneBaseline_L0.wav,0,background_noise,15,450.0,480.0,1,0.022717894986271858,0.605563223361969,0.3717188835144043,0.605563223361969
