file,true_label_id,true_label_name,rule_pred_id,avg_pred_id,majority_pred_id,max_pred_id,n_segments,avg_prob_background_noise,avg_prob_other_speech,avg_prob_conversation
SC01_AloneBaseline_L0.wav,0,background_noise,1,1,1,1,24,0.007562489966706683,0.9327256679534912,0.059711860648045935
SC02_FaceToFaceConversation_L2.wav,2,conversation,1,1,1,1,22,0.00667396556078033,0.8500792167403481,0.14324682307514278
SC03_OtherSpeech_L1.wav,1,other_speech,1,1,1,1,17,0.008468034540248267,0.8207682309781804,0.17076372574357426
SC04_GroupConversation_L2.wav,2,conversation,1,1,1,1,12,0.007974267471581697,0.9321464498837789,0.05987926727781693
SC05_AloneMusic_L0.wav,0,background_noise,1,1,1,1,21,0.005427205092495396,0.9562401061966306,0.03833267890981266
SC06_AlonePodcast_L0.wav,0,background_noise,1,1,1,1,32,0.007960276663652621,0.9357306677848101,0.056309061823412776
SC07_AloneOnTheTrain_L0.wav,0,background_noise,1,1,1,1,59,0.009518714846601174,0.8843848427473489,0.1060964407052024
SC08_AloneWalking_L0.wav,0,background_noise,1,1,1,1,16,0.008336624916410074,0.8865012750029564,0.1051621064543724
SC09_AlnoeWalking_L0.wav,0,background_noise,1,1,1,1,7,0.009900761768221855,0.935380390712193,0.054718848051769395
SC10_OtherSpeech_L1.wav,1,other_speech,1,1,1,1,10,0.007999669527634978,0.933394581079483,0.058605751022696495
SC11_TalkingWhileWalking_L2.wav,2,conversation,1,1,1,1,14,0.007893526826852135,0.9210192731448582,0.07108719540493828
SC12_TalkingWhileEating_L2.wav,2,conversation,1,1,1,1,63,0.005233784376214894,0.881514915398189,0.11325129937557947
SC13_TalkingWhileWalking_L2.wav,2,conversation,1,1,1,1,14,0.008619777093242322,0.9004511450018201,0.09092908751751695
SC14_FaceToFaceConversationOffice_L2.wav,2,conversation,1,1,1,1,4,0.008577445754781365,0.9326811283826828,0.05874141398817301
SC15_OtherSpeech_L1.wav,1,other_speech,1,1,2,1,23,0.013874307740479708,0.5057592877875203,0.48036639311391377
SC16_FaceToFaceConversation_L2.wav,2,conversation,1,1,1,1,42,0.006834784555914146,0.9439209089392707,0.04924430330062196
SC17_FaceToFaceConversation_L2.wav,2,conversation,1,1,1,1,22,0.00508746225386858,0.9513904018835588,0.043522127396003765
SC18_OhterSpeech_L1.wav,1,other_speech,1,1,1,1,4,0.0068131983280181885,0.9427209794521332,0.05046581756323576
SC19_FaceToFaceConversation_L2.wav,2,conversation,1,1,1,1,7,0.005497571812676532,0.9414201123373849,0.05308231232421739
SC20_FaceToFaceConversation_L2.wav,2,conversation,1,1,1,1,19,0.006068551912903786,0.9452556842251828,0.048675751215533206
SC21_OtherSpeech_L1.wav,1,other_speech,1,1,1,1,19,0.007830119005551464,0.9213622682972958,0.07080760853070962
SC22_FaceToFaceCoversation_L2.wav,2,conversation,1,1,1,1,22,0.007130377227440476,0.9421361007473685,0.05073351184414192
SC23_AloneWalking_L0.wav,0,background_noise,1,1,1,1,29,0.008756493170071265,0.8797084807321943,0.11153502068642912
SC24_AloneOnTheTrain_L0.wav,0,background_noise,1,1,1,1,25,0.010111055187880993,0.9000111055374146,0.08987784035503864
SC25_AloneOnTheTrain_L0.wav,0,background_noise,1,1,1,1,18,0.00984652971641885,0.9214096102449629,0.06874386738571855
SC26_AloneOnTheTrain_L0.wav,0,background_noise,1,1,1,1,26,0.009129224255537758,0.8914488565463287,0.09942192469651882
SC27_AloneOnTheTrain_L0.wav,0,background_noise,1,1,1,1,12,0.008494722501685223,0.9476754665374756,0.04382980537290374
SC28_AloneWalking_L0.wav,0,background_noise,1,1,1,1,24,0.009010989995052418,0.8628147840499878,0.12817422137595713
SC29_OhterSpeech_L1.wav,1,other_speech,1,1,1,1,34,0.008564335246132138,0.853712748078739,0.13772291021750255
SC30_OhterSpeech_L1.wav,1,other_speech,1,1,1,1,34,0.00809989482000032,0.868172940085916,0.12372716286164873
SC31_TalkingWhileWalking_L2.wav,2,conversation,1,1,1,1,22,0.008479488018730824,0.8905069746754386,0.10101354291493242
SC32_TalkingWhileEating_L2.wav,2,conversation,1,1,1,1,57,0.006084148633179434,0.8876311078406217,0.1062847456911154
SC33_TalkingWhileWalking_L2.wav,2,conversation,1,1,1,1,14,0.008314123510250024,0.8818097838333675,0.10987610649317503
SC34_OhterSpeech_L1.wav,1,other_speech,1,1,1,1,6,0.007096860092133284,0.9422195553779602,0.05068360331157843
SC35_FaceToFaceCoversation_L2.wav,2,conversation,1,1,1,1,29,0.006758250135543017,0.9347798721543674,0.05846187498035102
SC36_AloneEnvironment_L0.wav,0,background_noise,1,1,1,1,31,0.011358903570761603,0.6511051491383584,0.3375359395098302
SC37_AloneWalking_L0.wav,0,background_noise,1,1,1,1,30,0.008703970707332094,0.8819025615851085,0.10939347284535567
SC38_AloneWalking_L0.wav,0,background_noise,1,1,1,1,47,0.009572921935072604,0.899663601783996,0.09076347804449975
SC39_AloneWalking_L0.wav,0,background_noise,1,1,1,1,84,0.01055909750340063,0.8961954056507065,0.09324550160783387
SC40_OhterSpeech_L1.wav,1,other_speech,1,1,1,1,46,0.008729695251373492,0.8137042593696843,0.17756604638112627
SC41_AloneEnvironment_L0.wav,0,background_noise,1,1,1,1,10,0.010570393921807409,0.7760797142982483,0.21334988325834275
SC42_TalkingWhileWalking_L2.wav,2,conversation,1,1,1,1,13,0.006874902442527505,0.9155909052261939,0.07753420062363148
SC43_TalkingWhileEating_L2.wav,2,conversation,1,1,1,1,69,0.005784034708757763,0.8788387706314308,0.11537719086028528
SC44_TalkingWhileWalking_L2.wav,2,conversation,1,1,1,1,12,0.007358250712665419,0.884192888935407,0.10844887373968959
SC45_TalkingWhileWalking_L2.wav,2,conversation,1,1,1,1,53,0.00839522751575371,0.9101105343620732,0.08149423422116153
SC46_GroupConversation_L2.wav,2,conversation,1,1,1,1,102,0.00858228380435749,0.9394645924661674,0.051953120266689974
SC47_GroupConversation_L2.wav,2,conversation,1,1,1,1,91,0.008960258645507006,0.9372747913821713,0.05376495396370416
SC48_GroupConversation_L2.wav,2,conversation,1,1,1,1,121,0.006386548211444016,0.8955750199388867,0.09803843067204657
