file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC01_AloneBaseline_L0.wav,0,background_noise,0,0.0,30.0,2,0.030575744807720184,0.10364313423633575,0.8657811284065247,0.8657811284065247
SC01_AloneBaseline_L0.wav,0,background_noise,1,30.0,60.0,2,0.028126567602157593,0.21373668313026428,0.7581367492675781,0.7581367492675781
SC01_AloneBaseline_L0.wav,0,background_noise,2,60.0,90.0,2,0.05098657310009003,0.4545794427394867,0.4944339990615845,0.4944339990615845
SC01_AloneBaseline_L0.wav,0,background_noise,3,90.0,120.0,1,0.05657175928354263,0.7416971325874329,0.20173116028308868,0.7416971325874329
SC01_AloneBaseline_L0.wav,0,background_noise,4,120.0,150.0,1,0.028717318549752235,0.733298659324646,0.23798400163650513,0.733298659324646
SC01_AloneBaseline_L0.wav,0,background_noise,5,150.0,180.0,1,0.04065455123782158,0.7714986205101013,0.187846839427948,0.7714986205101013
SC01_AloneBaseline_L0.wav,0,background_noise,6,180.0,210.0,1,0.03895486518740654,0.7582781314849854,0.2027670443058014,0.7582781314849854
SC01_AloneBaseline_L0.wav,0,background_noise,7,210.0,240.0,1,0.02800445258617401,0.5911379456520081,0.38085758686065674,0.5911379456520081
SC01_AloneBaseline_L0.wav,0,background_noise,8,240.0,270.0,2,0.13881295919418335,0.3089386522769928,0.5522484183311462,0.5522484183311462
SC01_AloneBaseline_L0.wav,0,background_noise,9,270.0,300.0,0,0.525944173336029,0.1269252598285675,0.34713059663772583,0.525944173336029
SC01_AloneBaseline_L0.wav,0,background_noise,10,300.0,330.0,2,0.11243636906147003,0.0653507262468338,0.8222129344940186,0.8222129344940186
SC01_AloneBaseline_L0.wav,0,background_noise,11,330.0,360.0,0,0.5834159851074219,0.29648226499557495,0.12010174244642258,0.5834159851074219
SC01_AloneBaseline_L0.wav,0,background_noise,12,360.0,390.0,1,0.04399785026907921,0.5388200283050537,0.417182058095932,0.5388200283050537
SC01_AloneBaseline_L0.wav,0,background_noise,13,390.0,420.0,1,0.01683259941637516,0.7673721313476562,0.21579526364803314,0.7673721313476562
SC01_AloneBaseline_L0.wav,0,background_noise,14,420.0,450.0,1,0.02253887616097927,0.7195059657096863,0.2579551339149475,0.7195059657096863
SC01_AloneBaseline_L0.wav,0,background_noise,15,450.0,480.0,1,0.04313326254487038,0.7654670476913452,0.1913996785879135,0.7654670476913452
SC01_AloneBaseline_L0.wav,0,background_noise,16,480.0,510.0,1,0.037800658494234085,0.7592971920967102,0.20290221273899078,0.7592971920967102
SC01_AloneBaseline_L0.wav,0,background_noise,17,510.0,540.0,1,0.03802835941314697,0.7294934391975403,0.23247815668582916,0.7294934391975403
SC01_AloneBaseline_L0.wav,0,background_noise,18,540.0,570.0,1,0.04075987637042999,0.7716026902198792,0.18763747811317444,0.7716026902198792
SC01_AloneBaseline_L0.wav,0,background_noise,19,570.0,600.0,1,0.05454093962907791,0.684391438961029,0.26106756925582886,0.684391438961029
SC01_AloneBaseline_L0.wav,0,background_noise,20,600.0,630.0,1,0.027033550664782524,0.7404400706291199,0.23252634704113007,0.7404400706291199
SC01_AloneBaseline_L0.wav,0,background_noise,21,630.0,660.0,1,0.017126791179180145,0.7677904963493347,0.21508273482322693,0.7677904963493347
SC01_AloneBaseline_L0.wav,0,background_noise,22,660.0,690.0,1,0.03958573564887047,0.7576698660850525,0.20274439454078674,0.7576698660850525
SC01_AloneBaseline_L0.wav,0,background_noise,23,690.0,716.7768125,1,0.08025402575731277,0.7315311431884766,0.18821480870246887,0.7315311431884766
SC02_FaceToFaceConversation_L2.wav,2,conversation,0,0.0,30.0,1,0.466886043548584,0.5137679576873779,0.019345996901392937,0.5137679576873779
SC02_FaceToFaceConversation_L2.wav,2,conversation,1,30.0,60.0,0,0.8016027808189392,0.18359343707561493,0.014803735539317131,0.8016027808189392
SC02_FaceToFaceConversation_L2.wav,2,conversation,2,60.0,90.0,0,0.9494205117225647,0.047416284680366516,0.0031631579622626305,0.9494205117225647
SC02_FaceToFaceConversation_L2.wav,2,conversation,3,90.0,120.0,0,0.7209154367446899,0.2692992091178894,0.009785349480807781,0.7209154367446899
SC02_FaceToFaceConversation_L2.wav,2,conversation,4,120.0,150.0,0,0.9572080969810486,0.041044145822525024,0.001747776404954493,0.9572080969810486
SC02_FaceToFaceConversation_L2.wav,2,conversation,5,150.0,180.0,0,0.7919726371765137,0.20116174221038818,0.006865605711936951,0.7919726371765137
SC02_FaceToFaceConversation_L2.wav,2,conversation,6,180.0,210.0,0,0.8496225476264954,0.14426974952220917,0.006107677705585957,0.8496225476264954
SC02_FaceToFaceConversation_L2.wav,2,conversation,7,210.0,240.0,0,0.9388566613197327,0.04756389930844307,0.013579381629824638,0.9388566613197327
SC02_FaceToFaceConversation_L2.wav,2,conversation,8,240.0,270.0,0,0.8303789496421814,0.16063129901885986,0.008989653550088406,0.8303789496421814
SC02_FaceToFaceConversation_L2.wav,2,conversation,9,270.0,300.0,0,0.9621931910514832,0.03506849333643913,0.0027382990811020136,0.9621931910514832
SC02_FaceToFaceConversation_L2.wav,2,conversation,10,300.0,330.0,0,0.6956373453140259,0.2946740984916687,0.009688571095466614,0.6956373453140259
SC02_FaceToFaceConversation_L2.wav,2,conversation,11,330.0,360.0,1,0.4291006624698639,0.5537872314453125,0.0171121284365654,0.5537872314453125
SC02_FaceToFaceConversation_L2.wav,2,conversation,12,360.0,390.0,0,0.8925309181213379,0.10139878839254379,0.006070294417440891,0.8925309181213379
SC02_FaceToFaceConversation_L2.wav,2,conversation,13,390.0,420.0,0,0.6182236671447754,0.3704276978969574,0.011348658241331577,0.6182236671447754
SC02_FaceToFaceConversation_L2.wav,2,conversation,14,420.0,450.0,0,0.5457486510276794,0.4393124580383301,0.0149388974532485,0.5457486510276794
SC02_FaceToFaceConversation_L2.wav,2,conversation,15,450.0,480.0,0,0.7409034967422485,0.2491428703069687,0.009953576140105724,0.7409034967422485
SC02_FaceToFaceConversation_L2.wav,2,conversation,16,480.0,510.0,0,0.7917805314064026,0.19923986494541168,0.008979658596217632,0.7917805314064026
SC02_FaceToFaceConversation_L2.wav,2,conversation,17,510.0,540.0,0,0.8155972957611084,0.16096392273902893,0.023438822478055954,0.8155972957611084
SC02_FaceToFaceConversation_L2.wav,2,conversation,18,540.0,570.0,1,0.413653165102005,0.5649020075798035,0.021444879472255707,0.5649020075798035
SC02_FaceToFaceConversation_L2.wav,2,conversation,19,570.0,600.0,0,0.9244164824485779,0.07212770730257034,0.003455845406278968,0.9244164824485779
SC02_FaceToFaceConversation_L2.wav,2,conversation,20,600.0,630.0,0,0.645080029964447,0.3394542932510376,0.015465621836483479,0.645080029964447
SC02_FaceToFaceConversation_L2.wav,2,conversation,21,630.0,631.1880625,1,0.021500714123249054,0.9304687976837158,0.048030491918325424,0.9304687976837158
SC03_OtherSpeech_L1.wav,1,other_speech,0,0.0,30.0,1,0.004905604291707277,0.8656359314918518,0.129458487033844,0.8656359314918518
SC03_OtherSpeech_L1.wav,1,other_speech,1,30.0,60.0,1,0.0005333106964826584,0.9526111483573914,0.04685550928115845,0.9526111483573914
SC03_OtherSpeech_L1.wav,1,other_speech,2,60.0,90.0,1,0.0009448653436265886,0.9446726441383362,0.05438249185681343,0.9446726441383362
SC03_OtherSpeech_L1.wav,1,other_speech,3,90.0,120.0,1,0.0008341619395650923,0.9447590112686157,0.05440676212310791,0.9447590112686157
SC03_OtherSpeech_L1.wav,1,other_speech,4,120.0,150.0,1,0.0005090897902846336,0.958554208278656,0.04093673825263977,0.958554208278656
SC03_OtherSpeech_L1.wav,1,other_speech,5,150.0,180.0,1,0.000405927567044273,0.9609919190406799,0.03860212489962578,0.9609919190406799
SC03_OtherSpeech_L1.wav,1,other_speech,6,180.0,210.0,1,0.00047329175868071616,0.965732991695404,0.03379370644688606,0.965732991695404
SC03_OtherSpeech_L1.wav,1,other_speech,7,210.0,240.0,1,0.0019789612852036953,0.856357753276825,0.14166337251663208,0.856357753276825
SC03_OtherSpeech_L1.wav,1,other_speech,8,240.0,270.0,1,0.029612530022859573,0.5662530064582825,0.40413445234298706,0.5662530064582825
SC03_OtherSpeech_L1.wav,1,other_speech,9,270.0,300.0,1,0.005526080261915922,0.7887268662452698,0.20574705302715302,0.7887268662452698
SC03_OtherSpeech_L1.wav,1,other_speech,10,300.0,330.0,1,0.004892479628324509,0.7231510281562805,0.27195650339126587,0.7231510281562805
SC03_OtherSpeech_L1.wav,1,other_speech,11,330.0,360.0,1,0.007147332653403282,0.6219177842140198,0.3709348738193512,0.6219177842140198
SC03_OtherSpeech_L1.wav,1,other_speech,12,360.0,390.0,2,0.01879389025270939,0.4346398711204529,0.5465662479400635,0.5465662479400635
SC03_OtherSpeech_L1.wav,1,other_speech,13,390.0,420.0,1,0.008966024965047836,0.6879405975341797,0.3030933737754822,0.6879405975341797
SC03_OtherSpeech_L1.wav,1,other_speech,14,420.0,450.0,2,0.025082677602767944,0.4814698398113251,0.4934474229812622,0.4934474229812622
SC03_OtherSpeech_L1.wav,1,other_speech,15,450.0,480.0,1,0.003025013254955411,0.8886957764625549,0.10827924311161041,0.8886957764625549
SC03_OtherSpeech_L1.wav,1,other_speech,16,480.0,508.8653125,1,0.0004935222677886486,0.9675154685974121,0.03199100121855736,0.9675154685974121
SC04_GroupConversation_L2.wav,2,conversation,0,0.0,30.0,1,0.02128094621002674,0.7417187690734863,0.2370002716779709,0.7417187690734863
SC04_GroupConversation_L2.wav,2,conversation,1,30.0,60.0,1,0.007914920337498188,0.750479519367218,0.24160555005073547,0.750479519367218
SC04_GroupConversation_L2.wav,2,conversation,2,60.0,90.0,1,0.0061086732894182205,0.9195716977119446,0.07431959360837936,0.9195716977119446
SC04_GroupConversation_L2.wav,2,conversation,3,90.0,120.0,1,0.010545332916080952,0.7736354470252991,0.21581923961639404,0.7736354470252991
SC04_GroupConversation_L2.wav,2,conversation,4,120.0,150.0,1,0.0032507393043488264,0.8503947854042053,0.14635449647903442,0.8503947854042053
SC04_GroupConversation_L2.wav,2,conversation,5,150.0,180.0,1,0.01053149439394474,0.8836402297019958,0.10582828521728516,0.8836402297019958
SC04_GroupConversation_L2.wav,2,conversation,6,180.0,210.0,1,0.004262332804501057,0.8469969630241394,0.1487407088279724,0.8469969630241394
SC04_GroupConversation_L2.wav,2,conversation,7,210.0,240.0,2,0.10709650069475174,0.34636661410331726,0.5465368628501892,0.5465368628501892
SC04_GroupConversation_L2.wav,2,conversation,8,240.0,270.0,1,0.02269631251692772,0.6712470650672913,0.3060566782951355,0.6712470650672913
SC04_GroupConversation_L2.wav,2,conversation,9,270.0,300.0,1,0.029124222695827484,0.6980932950973511,0.27278250455856323,0.6980932950973511
SC04_GroupConversation_L2.wav,2,conversation,10,300.0,330.0,1,0.030602477490901947,0.5387648344039917,0.43063274025917053,0.5387648344039917
SC04_GroupConversation_L2.wav,2,conversation,11,330.0,332.34725,1,0.011409403756260872,0.9491103291511536,0.03948024660348892,0.9491103291511536
SC05_AloneMusic_L0.wav,0,background_noise,0,0.0,30.0,1,0.02256276085972786,0.67201828956604,0.3054189682006836,0.67201828956604
SC05_AloneMusic_L0.wav,0,background_noise,1,30.0,60.0,1,0.0008631096570752561,0.9241787791252136,0.07495817542076111,0.9241787791252136
SC05_AloneMusic_L0.wav,0,background_noise,2,60.0,90.0,1,0.0005306932725943625,0.9350764155387878,0.06439285725355148,0.9350764155387878
SC05_AloneMusic_L0.wav,0,background_noise,3,90.0,120.0,1,0.0006694279727526009,0.8809465169906616,0.11838407069444656,0.8809465169906616
SC05_AloneMusic_L0.wav,0,background_noise,4,120.0,150.0,1,0.0035534026101231575,0.5326842069625854,0.4637623727321625,0.5326842069625854
SC05_AloneMusic_L0.wav,0,background_noise,5,150.0,180.0,1,0.005187355913221836,0.7993416786193848,0.195470929145813,0.7993416786193848
SC05_AloneMusic_L0.wav,0,background_noise,6,180.0,210.0,1,0.005528045818209648,0.6783692240715027,0.3161027133464813,0.6783692240715027
SC05_AloneMusic_L0.wav,0,background_noise,7,210.0,240.0,2,0.020924435928463936,0.37502309679985046,0.6040524840354919,0.6040524840354919
SC05_AloneMusic_L0.wav,0,background_noise,8,240.0,270.0,1,0.003207046538591385,0.7580604553222656,0.23873256146907806,0.7580604553222656
SC05_AloneMusic_L0.wav,0,background_noise,9,270.0,300.0,1,0.0006459495634771883,0.8995321989059448,0.09982187300920486,0.8995321989059448
SC05_AloneMusic_L0.wav,0,background_noise,10,300.0,330.0,2,0.006108317989856005,0.45436209440231323,0.53952956199646,0.53952956199646
SC05_AloneMusic_L0.wav,0,background_noise,11,330.0,360.0,1,0.0073917624540627,0.755580723285675,0.2370275855064392,0.755580723285675
SC05_AloneMusic_L0.wav,0,background_noise,12,360.0,390.0,1,0.006814089138060808,0.6314855813980103,0.3617003262042999,0.6314855813980103
SC05_AloneMusic_L0.wav,0,background_noise,13,390.0,420.0,1,0.0006515312124975026,0.9069719314575195,0.09237654507160187,0.9069719314575195
SC05_AloneMusic_L0.wav,0,background_noise,14,420.0,450.0,1,0.0034113512374460697,0.7328069806098938,0.26378166675567627,0.7328069806098938
SC05_AloneMusic_L0.wav,0,background_noise,15,450.0,480.0,2,0.033436499536037445,0.3211485743522644,0.6454148888587952,0.6454148888587952
SC05_AloneMusic_L0.wav,0,background_noise,16,480.0,510.0,2,0.028527088463306427,0.3484550416469574,0.6230178475379944,0.6230178475379944
SC05_AloneMusic_L0.wav,0,background_noise,17,510.0,540.0,1,0.0011609753128141165,0.8023298978805542,0.19650912284851074,0.8023298978805542
SC05_AloneMusic_L0.wav,0,background_noise,18,540.0,570.0,1,0.0011709908721968532,0.8623010516166687,0.1365278959274292,0.8623010516166687
SC05_AloneMusic_L0.wav,0,background_noise,19,570.0,600.0,2,0.03291722759604454,0.3793170154094696,0.587765634059906,0.587765634059906
SC05_AloneMusic_L0.wav,0,background_noise,20,600.0,621.8071875,1,0.002934287069365382,0.6627670526504517,0.3342987298965454,0.6627670526504517
SC06_AlonePodcast_L0.wav,0,background_noise,0,0.0,30.0,1,0.001659850124269724,0.8463508486747742,0.15198926627635956,0.8463508486747742
SC06_AlonePodcast_L0.wav,0,background_noise,1,30.0,60.0,1,0.0014714926946908236,0.8962324857711792,0.10229596495628357,0.8962324857711792
SC06_AlonePodcast_L0.wav,0,background_noise,2,60.0,90.0,1,0.0012700861552730203,0.8946903944015503,0.10403949022293091,0.8946903944015503
SC06_AlonePodcast_L0.wav,0,background_noise,3,90.0,120.0,1,0.0006117528537288308,0.9096269607543945,0.08976128697395325,0.9096269607543945
SC06_AlonePodcast_L0.wav,0,background_noise,4,120.0,150.0,1,0.00046868890058249235,0.9429017305374146,0.05662964656949043,0.9429017305374146
SC06_AlonePodcast_L0.wav,0,background_noise,5,150.0,180.0,1,0.0004835929430555552,0.9173574447631836,0.08215899765491486,0.9173574447631836
SC06_AlonePodcast_L0.wav,0,background_noise,6,180.0,210.0,1,0.0011858794605359435,0.9239153265953064,0.07489874213933945,0.9239153265953064
SC06_AlonePodcast_L0.wav,0,background_noise,7,210.0,240.0,1,0.0004962941748090088,0.9435931444168091,0.0559106171131134,0.9435931444168091
SC06_AlonePodcast_L0.wav,0,background_noise,8,240.0,270.0,1,0.0007960190414451063,0.9193208813667297,0.0798831582069397,0.9193208813667297
SC06_AlonePodcast_L0.wav,0,background_noise,9,270.0,300.0,1,0.001130345743149519,0.8528497815132141,0.14601989090442657,0.8528497815132141
SC06_AlonePodcast_L0.wav,0,background_noise,10,300.0,330.0,1,0.0006771401967853308,0.8970980048179626,0.10222486406564713,0.8970980048179626
SC06_AlonePodcast_L0.wav,0,background_noise,11,330.0,360.0,1,0.0009321258403360844,0.9549511671066284,0.04411675035953522,0.9549511671066284
SC06_AlonePodcast_L0.wav,0,background_noise,12,360.0,390.0,1,0.009227982722222805,0.7502597570419312,0.24051228165626526,0.7502597570419312
SC06_AlonePodcast_L0.wav,0,background_noise,13,390.0,420.0,1,0.002512206556275487,0.9254419803619385,0.07204574346542358,0.9254419803619385
SC06_AlonePodcast_L0.wav,0,background_noise,14,420.0,450.0,1,0.0010451957350596786,0.9546627402305603,0.044292036443948746,0.9546627402305603
SC06_AlonePodcast_L0.wav,0,background_noise,15,450.0,480.0,1,0.0037206162232905626,0.8428223133087158,0.15345707535743713,0.8428223133087158
SC06_AlonePodcast_L0.wav,0,background_noise,16,480.0,510.0,2,0.045341476798057556,0.3931477665901184,0.5615108609199524,0.5615108609199524
SC06_AlonePodcast_L0.wav,0,background_noise,17,510.0,540.0,1,0.0015584451612085104,0.7869359254837036,0.21150562167167664,0.7869359254837036
SC06_AlonePodcast_L0.wav,0,background_noise,18,540.0,570.0,1,0.0013156670611351728,0.9077184200286865,0.0909658893942833,0.9077184200286865
SC06_AlonePodcast_L0.wav,0,background_noise,19,570.0,600.0,1,0.0005447285948321223,0.9523827433586121,0.04707257077097893,0.9523827433586121
SC06_AlonePodcast_L0.wav,0,background_noise,20,600.0,630.0,1,0.0007163539994508028,0.9528486728668213,0.04643494635820389,0.9528486728668213
SC06_AlonePodcast_L0.wav,0,background_noise,21,630.0,660.0,1,0.00035671150544658303,0.9608362913131714,0.03880700841546059,0.9608362913131714
SC06_AlonePodcast_L0.wav,0,background_noise,22,660.0,690.0,1,0.0009087880025617778,0.9280366897583008,0.07105450332164764,0.9280366897583008
SC06_AlonePodcast_L0.wav,0,background_noise,23,690.0,720.0,1,0.005337853915989399,0.7583279013633728,0.23633429408073425,0.7583279013633728
SC06_AlonePodcast_L0.wav,0,background_noise,24,720.0,750.0,1,0.000922981183975935,0.8082603812217712,0.19081662595272064,0.8082603812217712
SC06_AlonePodcast_L0.wav,0,background_noise,25,750.0,780.0,1,0.00037038500886410475,0.942706823348999,0.056922804564237595,0.942706823348999
SC06_AlonePodcast_L0.wav,0,background_noise,26,780.0,810.0,1,0.0021042616572231054,0.7576813101768494,0.24021442234516144,0.7576813101768494
SC06_AlonePodcast_L0.wav,0,background_noise,27,810.0,840.0,1,0.0015776772052049637,0.791906476020813,0.20651590824127197,0.791906476020813
SC06_AlonePodcast_L0.wav,0,background_noise,28,840.0,870.0,1,0.0006637150654569268,0.9270738959312439,0.07226232439279556,0.9270738959312439
SC06_AlonePodcast_L0.wav,0,background_noise,29,870.0,900.0,1,0.000640269136056304,0.9240016341209412,0.07535810768604279,0.9240016341209412
SC06_AlonePodcast_L0.wav,0,background_noise,30,900.0,930.0,1,0.001029574777930975,0.8518459796905518,0.14712439477443695,0.8518459796905518
SC06_AlonePodcast_L0.wav,0,background_noise,31,930.0,947.53675,1,0.01837671548128128,0.5791097283363342,0.4025135934352875,0.5791097283363342
SC07_AloneOnTheTrain_L0.wav,0,background_noise,0,0.0,30.0,0,0.9689936637878418,0.02978689968585968,0.0012194818118587136,0.9689936637878418
SC07_AloneOnTheTrain_L0.wav,0,background_noise,1,30.0,60.0,0,0.8218901753425598,0.17016351222991943,0.007946274243295193,0.8218901753425598
SC07_AloneOnTheTrain_L0.wav,0,background_noise,2,60.0,90.0,0,0.812015950679779,0.16987565159797668,0.018108315765857697,0.812015950679779
SC07_AloneOnTheTrain_L0.wav,0,background_noise,3,90.0,120.0,0,0.9831327795982361,0.016412412747740746,0.00045482185669243336,0.9831327795982361
SC07_AloneOnTheTrain_L0.wav,0,background_noise,4,120.0,150.0,0,0.6917086839675903,0.30164483189582825,0.006646440364420414,0.6917086839675903
SC07_AloneOnTheTrain_L0.wav,0,background_noise,5,150.0,180.0,0,0.5597986578941345,0.4137882888317108,0.0264130886644125,0.5597986578941345
SC07_AloneOnTheTrain_L0.wav,0,background_noise,6,180.0,210.0,0,0.5624277591705322,0.42179107666015625,0.015781179070472717,0.5624277591705322
SC07_AloneOnTheTrain_L0.wav,0,background_noise,7,210.0,240.0,1,0.1689121574163437,0.7688378691673279,0.06224995106458664,0.7688378691673279
